40,12839.8,15825.8,0,8045.35,3622.89,278710,0
45,14760,18310.8,0,8776.51,4007.25,301149,0
50,15120.6,18326.3,0,8403.59,4065.67,286358,0
55,14620,18160.7,0,8223.99,4052.01,279747,0
60,14638.4,18119.7,0,8243.76,4049.37,280138,0
65,15222.9,18817,0,8229.98,4156.44,278260,0
70,15184.1,18706.5,0,8175.43,4169.01,275978,0
75,15059.8,18735.4,0,8148.92,4152.66,275703,0
80,15230.4,19001,0,8180.95,4194.64,276611,0
85,15205.6,18953.2,0,8159.1,4163.86,276103,0
90,15241.6,18979.9,0,8136.72,4156.88,275451,0
95,15193,19003.4,0,8092.84,4154.07,273840,0
100,15200.9,19008.5,0,8119.72,4156.21,274776,0
