40,26983.9,30961,43917.2,8071.54,4360.88,1.22867e+07,0
45,28466.1,31849.3,47874.4,8885.72,4785.6,1.33242e+07,0
50,27687.9,30740.9,47171.8,8733.33,4644.73,1.2934e+07,0
55,27012.1,30624.1,46775,8717.32,4577.2,1.27371e+07,0
60,27077.9,30639.8,46666.2,8718.58,4539.02,1.24676e+07,0
65,27115,30882.2,46700.7,8815.54,4526.33,1.23688e+07,0
70,27102.3,31028.4,46813.8,8933.23,4526.48,1.22802e+07,0
75,27272,31278.8,46974.6,9061.54,4571.48,1.21341e+07,0
80,27425.1,31462.2,47166.7,9210.65,4612.14,1.19984e+07,0
85,27807.2,31945.4,47380.4,9383.43,4674.02,1.18866e+07,0
90,27981.4,32181.5,47609.6,9559.43,4719.04,1.17921e+07,0
95,28292.1,32615.1,47850.4,9734.32,4794.51,1.16784e+07,0
100,28536.4,32898.2,48100.1,9922.33,4848.76,1.1582e+07,0
