40,17658.6,20111.8,20971.2,7093.85,3397.37,7.60601e+06,0
45,19560.5,22330.9,23399,7733.81,3778.13,8.13074e+06,0
50,19401.3,22134.1,23631.5,7556.24,3756.17,7.73605e+06,0
55,19127.1,22300.2,23996.4,7527.78,3760.17,7.53961e+06,0
60,18766.4,22232.4,24491.9,7520.1,3747.58,7.34978e+06,0
65,18771.6,22096.7,25052.5,7549.49,3719.76,7.24053e+06,0
70,18788.2,22075.7,25648.9,7599.12,3707.04,7.13907e+06,0
75,18793.1,22083.5,26267,7667.34,3734.38,7.04337e+06,0
80,18965.7,22210.4,26899.2,7750.87,3751.56,6.96858e+06,0
85,19139.2,22354.8,27541.3,7862.22,3790.3,6.93338e+06,0
90,19198.6,22373,28190.5,7926.69,3813.8,6.87213e+06,0
95,19382.7,22601.1,28844.9,8018.74,3866.46,6.84429e+06,0
100,19529.5,22792.4,29503.4,8056.88,3899.5,6.78409e+06,0
