40,11403,12810.5,0,2964.14,1725.68,1.14074e+07,0
45,12517.6,13885.2,0,3199.26,1875.99,1.23323e+07,0
50,12188.9,13498.6,0,3085.28,1822.42,1.18952e+07,0
55,12056.4,13494.8,0,3038.48,1800.31,1.17152e+07,0
60,11846.9,13346.6,0,2994.78,1778.24,1.15424e+07,0
65,11727.4,13204.2,0,2975.93,1758.21,1.14648e+07,0
70,11665.5,13075.5,0,2958.94,1744.63,1.13991e+07,0
75,11679.6,13076.5,0,2943.29,1738.66,1.13373e+07,0
80,11699.1,13061,0,2934.63,1731.93,1.13029e+07,0
85,11710.4,13046.6,0,2939.92,1733.37,1.13244e+07,0
90,11635.6,12977.3,0,2931.23,1724.92,1.12947e+07,0
95,11611.2,12978.2,0,2935.19,1727.32,1.13118e+07,0
100,11605.3,12958.6,0,2924.25,1722.6,1.12685e+07,0
