40,5429.17,5587.5,4500,4819.48,1799.62,2.08792e+07,0
45,5730.21,5957.45,5093.75,5194.5,1950.49,2.22565e+07,0
50,5611.17,5829.69,5220.49,5067.54,1893.38,2.18339e+07,0
55,5492.1,5718.03,5373.77,4991.93,1861.63,2.14527e+07,0
60,5415.42,5635.7,5554.13,4968.58,1849.36,2.12642e+07,0
65,5399.96,5621.28,5748.03,4939.09,1843,2.11656e+07,0
70,5362.99,5579.82,5949.36,4923.42,1828.73,2.10619e+07,0
75,5369.56,5557.05,6155.2,4904.63,1824.6,2.0951e+07,0
80,5364.5,5567.5,6363.98,4888.52,1826.25,2.09095e+07,0
85,5349.14,5540.09,6574.82,4881.45,1821.54,2.08516e+07,0
90,5350.88,5503.84,6787.12,4867.01,1805.32,2.07335e+07,0
95,5346.71,5507.56,7000.52,4851.97,1802,2.06985e+07,0
100,5357,5507.03,7214.75,4844.67,1799.48,2.06686e+07,0
