40,12001.5,15818.8,0,7499.42,3575.3,263017,0
45,13865,18685.8,0,8472.62,4246.84,292355,0
50,14179.1,18857.2,0,8403.41,4247.89,289199,0
55,13411.5,18116,0,8196.67,4085.57,282389,0
60,13976.4,18410.1,0,8090.79,4095.3,279147,0
65,14338.6,18581.9,0,8085.44,4124.43,277800,0
70,13934.1,18142.7,0,8043.84,4029.38,276354,0
75,14111,18067.6,0,8039.06,4028.42,276210,0
80,14167.8,18028,0,8057.14,4016.53,276864,0
85,14250,18098.2,0,8072.06,4025.39,277451,0
90,14012.5,17924.7,0,8089.66,3988.22,278352,0
95,14043.8,17885.3,0,8104.74,3991.65,278182,0
100,14013.3,17825,0,8088.45,3974.81,277989,0
