40,33069,39999.4,4.10845e+06,20972.5,9904.66,175972,0
45,36015.6,43397.3,4.45082e+06,23269.1,11075,194418,0
50,35454.3,43632,4.35572e+06,23086.1,11002,192569,0
55,33984.6,41738.2,4.28994e+06,22580.6,10531.5,187952,0
60,35336.5,42903.5,4.25145e+06,22284.2,10599.6,186350,0
65,35319.8,42801.5,4.22654e+06,22213.1,10505.8,185436,0
70,33847.3,41864,4.20908e+06,22082.2,10268.4,184600,0
75,34153.8,42552.8,4.19614e+06,22034.4,10317.9,184401,0
80,34669.7,42878.9,4.18615e+06,22046,10383.4,184910,0
85,34723,42778.1,4.17822e+06,22182.8,10357,185351,0
90,34051.8,42052.5,4.17175e+06,22224,10227.6,185807,0
95,34254.3,42499.6,4.16639e+06,22228.5,10252.7,185668,0
100,34434.5,42469.1,4.16186e+06,22175.3,10181.7,185259,0
