40,16854.3,20207.2,43917.2,6841.86,2990.61,1.25238e+07,0
45,18673.6,21797.2,47874.4,7448.77,3258.85,1.36322e+07,0
50,18781.6,22047,47171.8,7254.62,3166.97,1.32828e+07,0
55,18309,21873.6,46775,7161.79,3110.78,1.31196e+07,0
60,18059.9,21506.1,46666.2,7051.28,3077.43,1.2913e+07,0
65,17788.1,21065.7,46700.7,7036.02,3049.19,1.2871e+07,0
70,17846.6,21031.4,46813.8,7030.94,3048.97,1.28507e+07,0
75,17888.7,20924.3,46974.6,6989.83,3037.15,1.27826e+07,0
80,17716.1,20691.3,47166.7,6956.39,3017.23,1.27284e+07,0
85,17871.5,20853.5,47380.4,6944.95,3011.42,1.27011e+07,0
90,17749.7,20732.1,47609.6,6937.4,3001.32,1.26936e+07,0
95,17654.9,20662.9,47850.4,6920.41,2998.78,1.26641e+07,0
100,17591.2,20675.2,48100.1,6915.45,2989.84,1.26608e+07,0
