40,18458.5,21263.7,0,6783.3,2914.48,1.2531e+07,0
45,19590.5,22697.1,0,7380.54,3185.79,1.36389e+07,0
50,19413.5,22600,0,7191.2,3102.79,1.32907e+07,0
55,19096,22457.1,0,7100.75,3046.58,1.31284e+07,0
60,18601.7,21943.1,0,6988.89,3011.56,1.29214e+07,0
65,18280.7,21520.8,0,6968.05,2987.36,1.28804e+07,0
70,18074.9,21237.8,0,6956.69,2974.73,1.28612e+07,0
75,18080.9,21098.6,0,6917.6,2966.47,1.27927e+07,0
80,18125.1,21046.9,0,6887.19,2951.51,1.27386e+07,0
85,18299.9,21172.7,0,6874.66,2945.59,1.27112e+07,0
90,18165.5,21011.6,0,6867.2,2934.96,1.27034e+07,0
95,18042.1,20928.1,0,6851.66,2933.15,1.2674e+07,0
100,18109.2,20984.9,0,6847.78,2927.02,1.26706e+07,0
