40,36554.9,44968.8,4.10845e+06,22204.5,11185.1,177324,0
45,40109.9,48631.3,4.45082e+06,24679.7,12474.5,195115,0
50,39919.2,48899.4,4.35572e+06,24643.7,12525.8,193384,0
55,38323.1,46683.8,4.28994e+06,24177.2,12027.9,188535,0
60,39639.6,48018.3,4.25145e+06,23893.9,12103.5,186781,0
65,40413.9,48328.6,4.22654e+06,23837.7,12085.8,185718,0
70,38706.2,47293.6,4.20908e+06,23686.5,11794.2,184805,0
75,38798.4,47922.9,4.19614e+06,23836,11866.2,185295,0
80,39696.9,48585.7,4.18615e+06,23921.4,12028.5,185684,0
85,39852.5,48574.4,4.17822e+06,24137,12053.7,185983,0
90,39493.8,48189.8,4.17175e+06,24297.1,12020.5,186527,0
95,40188.7,49092.2,4.16639e+06,24419.8,12151.3,186327,0
100,40505.7,49340.9,4.16186e+06,24491.8,12175.2,186116,0
