40,4871.12,5068.94,4500,5031.69,1595.08,2.04326e+07,0
45,5303.71,5499.66,5093.75,5444.23,1733.79,2.17127e+07,0
50,5165.27,5355.11,5220.49,5332.82,1669.12,2.12462e+07,0
55,5090.9,5284.8,5373.77,5283.53,1642.96,2.08024e+07,0
60,5057.32,5249.24,5554.13,5298.65,1632.87,2.05403e+07,0
65,5036.1,5213.91,5748.03,5323.72,1619.31,2.03165e+07,0
70,5026.83,5200.73,5949.36,5337.15,1610.85,2.01463e+07,0
75,5012.56,5187.14,6155.2,5437.85,1588.73,1.98956e+07,0
80,4997.27,5178.37,6363.98,5536.04,1578.58,1.96922e+07,0
85,4996.4,5173.15,6574.82,5618.85,1581.01,1.94946e+07,0
90,4999.34,5174.3,6787.12,5685.37,1581.8,1.9251e+07,0
95,5036.1,5211.22,7000.52,5763.92,1590.17,1.90573e+07,0
100,5071.33,5248.52,7214.75,5834.89,1597.97,1.89051e+07,0
