40,11275.3,12734.9,20971.2,3018.59,1778.97,1.12939e+07,0
45,12447.6,13913.3,23399,3260.41,1936.15,1.22098e+07,0
50,12227.9,13671.6,23631.5,3142.15,1878.79,1.17781e+07,0
55,12246.1,13700.4,23996.4,3112.3,1865.02,1.15834e+07,0
60,12060,13581.1,24491.9,3064.07,1838.91,1.14165e+07,0
65,12026.7,13492,25052.5,3083.99,1834.27,1.13026e+07,0
70,11944.8,13469.6,25648.9,3102.01,1834.7,1.12057e+07,0
75,11923.6,13430.9,26267,3074.19,1822.84,1.11558e+07,0
80,11931.6,13442.2,26899.2,3055.36,1811.57,1.11306e+07,0
85,11907.4,13403.7,27541.3,3061.83,1813.23,1.11515e+07,0
90,11830.6,13316.8,28190.5,3048.22,1803.43,1.1127e+07,0
95,11809.2,13304.1,28844.9,3050.31,1804.98,1.11454e+07,0
100,11788,13259.2,29503.4,3033.54,1797.19,1.11076e+07,0
