40,15704,15994.4,38176,1523.16,2025.85,1.4444e+06,0
45,17461.5,17755.4,41396.1,1673.39,2205.69,1.55333e+06,0
50,17311.1,17602.5,40553.3,1654.42,2159.63,1.51048e+06,0
55,17319.4,17739.7,39982,1655.84,2167.68,1.47856e+06,0
60,17595.1,18002.2,39663.7,1664.71,2170.28,1.4566e+06,0
65,17428,17857.4,39471.5,1691.24,2182.42,1.43089e+06,0
70,17447.7,18003.8,39348.3,1713.97,2197.7,1.42195e+06,0
75,17624.9,18247.2,39267,1759.9,2240.03,1.39962e+06,0
80,17860.4,18463.1,39213.2,1800.68,2276.05,1.38776e+06,0
85,18097.2,18726.7,39178.3,1846.93,2323.11,1.3776e+06,0
90,18172.8,18810.4,39157.1,1882.99,2357.16,1.36248e+06,0
95,18404.4,19073.8,39146.1,1927.54,2409.39,1.34785e+06,0
100,18619.5,19293,39142.9,1963.49,2441.67,1.33335e+06,0
