40,6883.33,7166.67,0,4440.68,2252.24,2.13612e+07,0
45,7523.61,7772.22,0,4748.54,2464.45,2.28421e+07,0
50,7351.31,7579.01,0,4652.33,2377.4,2.23793e+07,0
55,7252.14,7474.13,0,4575.6,2344.5,2.20102e+07,0
60,7205.07,7419.14,0,4540.85,2343.32,2.18431e+07,0
65,7175.14,7371.36,0,4517.15,2332.07,2.17291e+07,0
70,7156.55,7349.32,0,4498.46,2319.85,2.16392e+07,0
75,7137.64,7329.15,0,4476.85,2315.54,2.15352e+07,0
80,7119.22,7315.35,0,4465.64,2312.27,2.14813e+07,0
85,7110.32,7301.92,0,4454.73,2311.29,2.14288e+07,0
90,7085,7287.15,0,4433.18,2301.33,2.13251e+07,0
95,7066.46,7272.04,0,4423.54,2293.16,2.12787e+07,0
100,7059.83,7265.03,0,4417.04,2290.02,2.12475e+07,0
