40,9863.17,10314,38176,1019.69,1181.99,1.54719e+06,0
45,10670.3,11024.2,41396.1,1103.81,1275.63,1.67517e+06,0
50,10397.4,10710.4,40553.3,1075.29,1227.22,1.64049e+06,0
55,10239.9,10535,39982,1060.35,1213.91,1.61596e+06,0
60,10168.8,10444.6,39663.7,1053.66,1208.69,1.60282e+06,0
65,9948.98,10238,39471.5,1048.4,1204.06,1.59013e+06,0
70,9888.11,10206.5,39348.3,1047.96,1201.55,1.59075e+06,0
75,9881.23,10191,39267,1041.47,1193.74,1.58218e+06,0
80,9834.74,10164.9,39213.2,1039.35,1191.58,1.58103e+06,0
85,9917.72,10239.1,39178.3,1041.19,1193.78,1.58198e+06,0
90,9821.12,10154.4,39157.1,1038.07,1187.95,1.57836e+06,0
95,9891.84,10213.5,39146.1,1035.93,1187.15,1.57428e+06,0
100,9843.59,10162.9,39142.9,1033.05,1182.54,1.57067e+06,0
