40,10058.3,10440.8,0,1001.07,1158.39,1.55617e+06,0
45,10912.8,11255.1,0,1083.85,1251.26,1.68484e+06,0
50,10620.9,10959.1,0,1056.46,1203.12,1.64993e+06,0
55,10460,10829.3,0,1040,1187.19,1.62538e+06,0
60,10464.9,10836.3,0,1032.92,1181.53,1.61214e+06,0
65,10326.9,10706.3,0,1024.62,1170.8,1.59935e+06,0
70,10201,10596.7,0,1022.36,1165.16,1.59993e+06,0
75,10153.6,10530.8,0,1016.44,1158.26,1.59133e+06,0
80,10122.1,10506,0,1014.89,1157.59,1.59015e+06,0
85,10139.9,10527.4,0,1016.21,1158.66,1.59106e+06,0
90,10035.7,10448.2,0,1013.08,1152.95,1.58741e+06,0
95,10072.9,10471.1,0,1011.35,1152.38,1.5833e+06,0
100,10026.1,10411.7,0,1008.9,1148.73,1.57971e+06,0
