40,7192.33,10439,0,2624.76,2438.88,6.93112e+06,0
45,7914.72,12200.3,0,2927.18,2775.66,7.84288e+06,0
50,7512.08,11755.3,0,2783.16,2648.24,7.72765e+06,0
55,7384.84,11425,0,2690.7,2571.86,7.50552e+06,0
60,7024.59,11099.1,0,2602.62,2505.77,7.22409e+06,0
65,7083.42,10998.8,0,2582.37,2474.12,7.27016e+06,0
70,6961.12,10903.9,0,2571.17,2457.94,7.16277e+06,0
75,6894.59,10790.8,0,2539.9,2429.01,7.09718e+06,0
80,6897.58,10734.7,0,2551.17,2426.91,7.16888e+06,0
85,6925.49,10807.2,0,2560.39,2432.65,7.16144e+06,0
90,6829.11,10721.1,0,2551.11,2418.68,7.18357e+06,0
95,6889.36,10696,0,2538.81,2407.9,7.16586e+06,0
100,6814.6,10646.8,0,2525.26,2392.25,7.18458e+06,0
