40,7271.56,10157.6,12830,2770.39,2428.4,6.45262e+06,0
45,7920.93,11948.3,15007.1,3121.03,2762.74,7.20026e+06,0
50,7478.51,11507.1,14575,2981.3,2636.23,7.05248e+06,0
55,7327.83,11211.7,14160.8,2889.68,2560.93,6.83725e+06,0
60,7001.36,10923,13929.1,2815.85,2495.55,6.50162e+06,0
65,7074.98,10848.6,13797.6,2811.28,2464.03,6.49779e+06,0
70,6974.22,10783.4,13719.5,2815.98,2451.61,6.34003e+06,0
75,6902.03,10676.3,13672.9,2813.26,2421.16,6.21139e+06,0
80,6920.16,10634.9,13646.4,2840.08,2418.28,6.24856e+06,0
85,6966.6,10709.5,13633.6,2867.15,2423.51,6.18923e+06,0
90,6877.97,10647.4,13630.6,2876.02,2409.69,6.16759e+06,0
95,6903.86,10626,13634.9,2881.46,2399.35,6.10345e+06,0
100,6864.13,10597.1,13644.6,2885.31,2385.2,6.07865e+06,0
