40,7193.22,10219,12830,2624.78,2438.91,6.93106e+06,0
45,7915.43,11943.7,15007.1,2927.23,2775.73,7.84277e+06,0
50,7512.53,11513.4,14575,2783.2,2648.29,7.72756e+06,0
55,7385.15,11199.9,14160.8,2690.74,2571.92,7.50542e+06,0
60,7024.83,10880.8,13929.1,2602.66,2505.84,7.22399e+06,0
65,7083.62,10784,13797.6,2582.42,2474.2,7.27004e+06,0
70,6961.28,10694.3,13719.5,2571.22,2458.02,7.16265e+06,0
75,6894.79,10580.1,13672.9,2539.94,2429.09,7.09706e+06,0
80,6905.17,10523.8,13646.4,2551.21,2426.98,7.16876e+06,0
85,6932.56,10607.1,13633.6,2560.44,2432.73,7.16131e+06,0
90,6835.52,10518.6,13630.6,2551.15,2418.76,7.18345e+06,0
95,6895.23,10495.2,13634.9,2538.85,2407.99,7.16573e+06,0
100,6820,10454.9,13644.6,2525.31,2392.35,7.18444e+06,0
