40,7354.22,8020.89,0,6374.39,1993.69,6.44699e+07,0
45,7954.42,9127.19,0,7245.7,2277.46,7.32821e+07,0
50,7496.15,8573.71,0,6896.51,2198.59,6.97505e+07,0
55,7295.43,8495.71,0,6645.78,2191.04,6.72145e+07,0
60,7011.58,8361.02,0,6466.46,2157.07,6.5401e+07,0
65,7103.01,8386.66,0,6379.25,2146.94,6.45189e+07,0
70,6996.19,8335.21,0,6357.82,2118.97,6.43022e+07,0
75,6932.37,8273.86,0,6301.06,2078.74,6.3728e+07,0
80,6927.47,8207.99,0,6289.17,2077.64,6.36078e+07,0
85,6957.04,8245.45,0,6291.89,2084.14,6.36353e+07,0
90,6841.81,8075.3,0,6269.36,2054.83,6.34074e+07,0
95,6895.25,8099.58,0,6243.06,2048.66,6.31414e+07,0
100,6807.61,8042.25,0,6214.15,2025.65,6.28489e+07,0
