40,31760.4,32596.3,0,7160.71,5240.82,1.04962e+07,0
45,38103.8,39123.2,0,8063.55,5918.02,1.1838e+07,0
50,36650.1,38251.1,0,7707.91,5692.3,1.12986e+07,0
55,34755.5,36379.7,0,7395.23,5519.72,1.08066e+07,0
60,33708.1,35431.6,0,7331.67,5448.89,1.07364e+07,0
65,33022.7,34991.1,0,7280.13,5402.14,1.06524e+07,0
70,32716.4,34749.2,0,7264.8,5386.07,1.05684e+07,0
75,32380.2,34472.1,0,7241.85,5382.12,1.05254e+07,0
80,32205.1,34193.5,0,7288.06,5392.1,1.05698e+07,0
85,32162.1,34176,0,7319.5,5413.68,1.05671e+07,0
90,31945.8,34045.3,0,7287.61,5403.14,1.04857e+07,0
95,31867.4,34111.4,0,7273.98,5420.86,1.04228e+07,0
100,31854.7,34085.6,0,7232.67,5396.09,1.03406e+07,0
