40,14886,16013.7,0,3801.7,2932.81,7.74435e+06,0
45,17390.2,18681.6,0,4400.48,3299.5,9.08169e+06,0
50,16804,18059.6,0,4251.94,3144.15,8.83567e+06,0
55,16535.9,17730.9,0,4148.29,3051.74,8.64068e+06,0
60,16175.5,17248.8,0,4047.26,2978.35,8.46005e+06,0
65,15923.3,17003.5,0,3987.49,2937.14,8.32727e+06,0
70,16053.9,17091.7,0,3994.79,2942.39,8.3372e+06,0
75,16069.8,17023.1,0,3964.89,2910.48,8.29272e+06,0
80,16121.8,17016.7,0,3948.68,2907.41,8.23881e+06,0
85,16129.8,16968.2,0,3955.98,2916.44,8.23592e+06,0
90,16023.5,16909,0,3942.95,2905.15,8.2102e+06,0
95,15976.5,16908.3,0,3956.19,2898.96,8.25547e+06,0
100,15904.9,16856.9,0,3950.81,2887.07,8.25384e+06,0
