40,14886,16745.7,38741.2,3815.55,2945.05,7.73055e+06,0
45,17390.2,19763.8,45878.3,4418.48,3314.59,9.06658e+06,0
50,17010.5,19174.9,45199.2,4274.12,3170.57,8.82274e+06,0
55,16708,18570.1,44548.4,4168.77,3073.02,8.62777e+06,0
60,16293.9,17940.5,44431.9,4067.07,2998.83,8.44925e+06,0
65,16045.3,17693.7,44610.6,4008.46,2958.63,8.31791e+06,0
70,16078.2,17602.7,44946.7,4016.34,2966.67,8.32883e+06,0
75,16061.5,17512.2,45375.4,3989.45,2938.6,8.28248e+06,0
80,16193.1,17535.8,45863.4,3972.64,2934.49,8.22965e+06,0
85,16201.8,17474.5,46391.8,3978.69,2941.96,8.22651e+06,0
90,16094.9,17409.4,46949,3965.22,2930.7,8.2002e+06,0
95,16009.5,17329.8,47527.5,3977.09,2922.39,8.24518e+06,0
100,15976,17280.7,48122.3,3970.9,2909.37,8.24362e+06,0
