40,22849.2,26819.8,38741.2,8617.44,5044.91,5.29773e+06,0
45,26911.8,31567.6,45878.3,10130.9,5796.45,6.11132e+06,0
50,27879.3,31679.3,45199.2,9935.43,5619.1,5.86403e+06,0
55,27609.5,30736.6,44548.4,9771.41,5515.99,5.67904e+06,0
60,27201.9,30353,44431.9,9638.06,5454.86,5.52234e+06,0
65,26720.4,29897,44610.6,9563.32,5362.29,5.41733e+06,0
70,26840,29986,44946.7,9666.84,5383.93,5.39939e+06,0
75,26571.7,29694.7,45375.4,9749.22,5361.45,5.33015e+06,0
80,26746.6,29799.2,45863.4,9806.02,5374.23,5.26105e+06,0
85,26797.6,29874.1,46391.8,9917.88,5403.45,5.22213e+06,0
90,26845.2,30058.8,46949,9990.99,5437.18,5.18327e+06,0
95,27049.5,30430.2,47527.5,10127.6,5471.55,5.18847e+06,0
100,27062,30430.5,48122.3,10211,5477.91,5.16032e+06,0
