40,7351.67,8018.33,0,6374.31,1993.69,6.44699e+07,0
45,7951.11,9123.89,0,7245.61,2277.46,7.32821e+07,0
50,7492.9,8570.43,0,6896.42,2198.59,6.97505e+07,0
55,7292.32,8492.54,0,6645.69,2191.04,6.72145e+07,0
60,7008.49,8357.83,0,6466.37,2157.07,6.5401e+07,0
65,7099.92,8383.49,0,6379.16,2146.94,6.45189e+07,0
70,6993.09,8332.07,0,6357.73,2118.97,6.43022e+07,0
75,6929.3,8270.71,0,6300.97,2078.74,6.3728e+07,0
80,6924.42,8204.84,0,6289.07,2077.64,6.36078e+07,0
85,6953.98,8242.33,0,6291.79,2084.14,6.36353e+07,0
90,6838.76,8072.19,0,6269.26,2054.83,6.34074e+07,0
95,6892.19,8096.45,0,6242.96,2048.66,6.31414e+07,0
100,6804.54,8039.14,0,6214.05,2025.65,6.28489e+07,0
