40,22486,23410.3,0,6536.69,4417.74,1.04695e+07,0
45,26396.8,27857.4,0,7349.46,4950.87,1.18152e+07,0
50,24813.8,26198.2,0,6991.16,4719.84,1.12809e+07,0
55,24020.8,25211.3,0,6698.41,4569.06,1.07923e+07,0
60,23363.2,24912.1,0,6631.73,4493.07,1.07243e+07,0
65,22990,24745.6,0,6576.08,4437.85,1.06417e+07,0
70,22945.7,24534.4,0,6539.37,4395.48,1.05582e+07,0
75,22812.7,24647.4,0,6505.3,4388.48,1.05184e+07,0
80,23006.7,24733.2,0,6537.42,4388.38,1.05613e+07,0
85,23041.2,24812.5,0,6543.41,4382.77,1.05591e+07,0
90,22802.8,24595.3,0,6491.26,4351.81,1.04742e+07,0
95,22751.9,24454.3,0,6448.29,4331.08,1.04098e+07,0
100,22543,24230.1,0,6394.29,4288.74,1.03277e+07,0
