40,22486,23410.3,0,6535.98,4415.72,1.04679e+07,0
45,26396.8,27739.1,0,7346.71,4951.8,1.18193e+07,0
50,24899.2,26143.6,0,6990.51,4721.77,1.12844e+07,0
55,24123.2,25071,0,6702.81,4581.8,1.07967e+07,0
60,23573.5,24925.6,0,6634.01,4500.2,1.07266e+07,0
65,23192,24851.6,0,6576.81,4442.24,1.06427e+07,0
70,23118.5,24629.7,0,6540.14,4399.94,1.05599e+07,0
75,22992,24483.5,0,6502.16,4384.29,1.05183e+07,0
80,23166.3,24491.3,0,6533.1,4379.5,1.056e+07,0
85,23184.1,24592.1,0,6539.49,4374.64,1.05579e+07,0
90,22932.3,24395.6,0,6487.67,4344.41,1.04732e+07,0
95,22870.3,24271.9,0,6445.06,4324.29,1.04089e+07,0
100,22665,24077.7,0,6391.58,4282.1,1.03271e+07,0
