40,40305.6,45494.9,5.77896e+06,34173.9,18161.7,56651.5,0
45,48004.4,54302,6.74212e+06,39488.4,21370.9,68521.4,0
50,46666.4,53701.4,6.52809e+06,37137.5,20591.4,66834.4,0
55,41757.7,50869,6.32297e+06,35264.7,19295.2,64887.7,0
60,41019.5,50257.1,6.20049e+06,34781,18938.5,63903.6,0
65,39387.8,49390.7,6.12343e+06,34233,18813.8,62984.9,0
70,38146.5,48916.9,6.07055e+06,33956.3,18530.6,62709.2,0
75,41525.3,51245.9,6.0319e+06,34196.1,19234.3,62853.7,0
80,41167.4,52156.9,6.00237e+06,34631.4,19368.2,63325.4,0
85,40859.1,51781,5.97904e+06,34193.9,19301.5,62615.6,0
90,39858.9,51054.4,5.96014e+06,33715.7,19026.5,61745.3,0
95,41724.6,52150.3,5.94452e+06,33774.9,19401.2,61963.2,0
100,40515.4,51230.9,5.93138e+06,33157.9,19058.8,61203.7,0
