40,17686.3,17708.3,0,12932.3,6996.12,80253.2,0
45,19571.2,20503.1,0,14275.2,8257.09,87766.1,0
50,18582.5,19834.8,0,13528.8,7932.78,84501.9,0
55,17387.1,18640.1,0,12906,7478.16,81704.6,0
60,16392.7,17602.6,0,12502.2,6973.77,80675.7,0
65,16830.4,18213.5,0,12126.8,7185.71,78524.5,0
70,16034.9,17532.1,0,12069.8,6955.42,78870.9,0
75,15726.5,17280.7,0,11967.9,6851.92,78461.4,0
80,15546.3,17199.5,0,11880.5,6828.82,77993.4,0
85,15617.5,17391.1,0,11785.3,6910.2,77142,0
90,15650.1,17334.5,0,11818.2,6876.62,77098.9,0
95,15206.3,16826.5,0,11735.7,6696.51,76801.3,0
100,14950.2,16781.3,0,11697.5,6661.99,76516.6,0
