40,7352.56,8019.22,0,6374.31,1993.7,6.44699e+07,0
45,7952.15,9124.59,0,7245.61,2277.46,7.32821e+07,0
50,7493.61,8570.88,0,6896.42,2198.59,6.97505e+07,0
55,7292.83,8492.85,0,6645.69,2191.04,6.72145e+07,0
60,7008.88,8358.08,0,6466.37,2157.07,6.5401e+07,0
65,7100.23,8383.69,0,6379.16,2146.94,6.45189e+07,0
70,6993.36,8332.24,0,6357.73,2118.97,6.43022e+07,0
75,6929.7,8270.89,0,6300.97,2078.74,6.3728e+07,0
80,6924.85,8205.14,0,6289.08,2077.64,6.36078e+07,0
85,6954.37,8242.61,0,6291.8,2084.14,6.36353e+07,0
90,6839.13,8072.46,0,6269.26,2054.83,6.34074e+07,0
95,6892.53,8096.7,0,6242.96,2048.66,6.31414e+07,0
100,6804.89,8039.4,0,6214.05,2025.65,6.28489e+07,0
