40,39728.7,48741.4,5.77896e+06,31012.4,18984.2,54054.8,0
45,45727.2,54580.5,6.74212e+06,37064.4,21072.6,66538,0
50,36368.5,45642.3,6.52809e+06,34372.2,17333.3,63874.5,0
55,31828.5,40221.9,6.32297e+06,32879.9,15360.6,62136.2,0
60,31809.1,40713.2,6.20049e+06,32349.4,15354.9,61795.2,0
65,29987.6,39158.1,6.12343e+06,31788.1,14825.7,61255.7,0
70,28880.8,37564.4,6.07055e+06,31154,14189.8,60580.4,0
75,33258.2,41064.1,6.0319e+06,31580.5,15347.3,61156.5,0
80,33927.9,42179.7,6.00237e+06,31902.9,15684.6,61543.7,0
85,34344.2,42556.6,5.97904e+06,31638.3,15867.8,61134.2,0
90,33542.2,42116.6,5.96014e+06,31171.2,15735.8,60416.5,0
95,35173,43434.1,5.94452e+06,31128.1,16196.9,60624.8,0
100,34428.6,43000.9,5.93138e+06,30732.8,16069.8,60018.6,0
