40,11627.3,12787.3,0,2909.19,1690.46,1.10617e+07,0
45,12277.9,13554.7,0,3141.62,1835.53,1.19456e+07,0
50,12179,13453,0,3081.71,1807.19,1.17333e+07,0
55,11992.3,13367.9,0,3041.87,1774.24,1.15989e+07,0
60,11857.7,13296.4,0,3015.65,1768.96,1.15146e+07,0
65,11742.7,13174.6,0,3009.95,1760.49,1.1496e+07,0
70,11687.5,13123.5,0,2995.61,1759.17,1.14349e+07,0
75,11705.5,13139.7,0,2978.16,1754.15,1.13675e+07,0
80,11658.7,13059.7,0,2961.03,1746.94,1.12997e+07,0
85,11660.2,13077.2,0,2960.63,1746.1,1.12944e+07,0
90,11571.9,12953.1,0,2950.63,1738.33,1.12556e+07,0
95,11541,12898.4,0,2941.36,1734.61,1.12149e+07,0
100,11522.5,12863,0,2935.8,1727.99,1.11957e+07,0
