40,9450.83,9662,0,1034.37,1195.71,1.58613e+06,0
45,10349,10607.2,0,1106.6,1277.02,1.70014e+06,0
50,10349.4,10693.6,0,1076.86,1240.92,1.65074e+06,0
55,10438.9,10806.5,0,1057.72,1214.09,1.62503e+06,0
60,10352.8,10701.8,0,1046.12,1199.29,1.6073e+06,0
65,10267.7,10615.6,0,1040.41,1193.28,1.59693e+06,0
70,10214.8,10556,0,1034.45,1189.41,1.58611e+06,0
75,10132.8,10458,0,1031.66,1183.97,1.58272e+06,0
80,10172.2,10487.3,0,1029.25,1179.29,1.58029e+06,0
85,10278.4,10589,0,1027.5,1177.73,1.57822e+06,0
90,10287.3,10601.7,0,1024.86,1175.73,1.57599e+06,0
95,10255.1,10571.7,0,1021.64,1176.14,1.56886e+06,0
100,10294.8,10614.9,0,1019.59,1176.45,1.56553e+06,0
