40,41057.5,54967.1,4.10845e+06,26969.6,12624.4,145858,0
45,44304.4,55888.6,4.45082e+06,29294.7,13000.8,158440,0
50,44986.6,54975.3,4.35572e+06,28975.5,12711.1,156864,0
55,45503,56164.6,4.28994e+06,28276.4,12783.8,153039,0
60,43995.1,54548.6,4.25145e+06,27764.7,12460.8,151021,0
65,42529.6,52758.9,4.22654e+06,27672.2,12292.6,150818,0
70,41770.4,51743.3,4.20908e+06,27440.1,12187,149451,0
75,41072.2,50548.4,4.19614e+06,27232.4,11948.1,148486,0
80,40630.4,49934.2,4.18615e+06,27205,11839.2,148366,0
85,40648.1,49663,4.17822e+06,27096.8,11760.6,147710,0
90,39978.4,48944.1,4.17175e+06,27100.1,11642.9,147802,0
95,39650,48704.9,4.16639e+06,27083.6,11560.3,147674,0
100,40143,49110.2,4.16186e+06,27131,11627,147976,0
