40,18104,21140.5,0,6882.84,2898.95,1.27003e+07,0
45,19376.8,22683.7,0,7342.49,3100.37,1.35624e+07,0
50,18835.2,22081.2,0,7176.11,3065.01,1.326e+07,0
55,18678.4,21945.9,0,7051.16,3036.86,1.30345e+07,0
60,18285.4,21674,0,6990.81,3007.56,1.2931e+07,0
65,18209.3,21538.7,0,6939.8,2986.87,1.28377e+07,0
70,18370.8,21620.5,0,6918.44,2986.77,1.27932e+07,0
75,18475.4,21821.1,0,6913.08,2979.2,1.27838e+07,0
80,18538.7,21916.7,0,6886.36,2968.02,1.2737e+07,0
85,18532,21810,0,6883.8,2966.46,1.27338e+07,0
90,18471,21799.3,0,6874.55,2961.52,1.27185e+07,0
95,18602.2,21884.8,0,6875.63,2967.38,1.27164e+07,0
100,18572.6,21761.5,0,6866.84,2959.7,1.27011e+07,0
