40,5254.39,5500.11,4500,4849.21,1827.14,2.09839e+07,0
45,5629.87,5914.65,5093.75,5252.08,1962.72,2.24719e+07,0
50,5549.57,5750.85,5220.49,5120.13,1908.89,2.18498e+07,0
55,5425,5644.95,5373.77,5019.42,1860.41,2.13776e+07,0
60,5414.19,5615.77,5554.13,4947.63,1838.22,2.10605e+07,0
65,5426.82,5607.6,5748.03,4911.95,1833.66,2.10081e+07,0
70,5403.15,5558.71,5949.36,4907.33,1827.92,2.09904e+07,0
75,5372.9,5522.33,6155.2,4890.95,1818.71,2.08913e+07,0
80,5367.25,5492.83,6363.98,4887.29,1805.92,2.0874e+07,0
85,5340.04,5469.78,6574.82,4883.2,1801.83,2.08491e+07,0
90,5301.16,5431.33,6787.12,4877.16,1795.38,2.07718e+07,0
95,5294.97,5427.84,7000.52,4880.01,1795.19,2.08115e+07,0
100,5298.48,5435.94,7214.75,4873.07,1794.78,2.08145e+07,0
