40,7050,7183.33,0,4464.71,2291.21,2.14768e+07,0
45,7662.5,7790.28,0,4797.6,2489.52,2.30781e+07,0
50,7467.36,7607.79,0,4668.8,2423.74,2.24586e+07,0
55,7334.06,7483.66,0,4572.35,2365.13,2.19946e+07,0
60,7249.47,7422.79,0,4504.5,2337.26,2.16682e+07,0
65,7204.15,7375.63,0,4487.23,2315.18,2.15851e+07,0
70,7178.67,7343.47,0,4483.78,2310.49,2.15685e+07,0
75,7176.64,7320.7,0,4465.34,2301.11,2.14798e+07,0
80,7153.27,7313.35,0,4462.75,2288.95,2.14674e+07,0
85,7134.22,7297.72,0,4457.96,2286.25,2.14443e+07,0
90,7120.22,7284.06,0,4444.77,2286.18,2.13808e+07,0
95,7106.53,7275.47,0,4451.63,2283.47,2.14139e+07,0
100,7105.21,7268.92,0,4449.9,2278.64,2.14056e+07,0
