40,9450.83,9662,0,1017.48,1174.93,1.58613e+06,0
45,10349,10607.2,0,1086.26,1251.06,1.70014e+06,0
50,10349.4,10693.6,0,1057.25,1215.89,1.65074e+06,0
55,10438.9,10806.5,0,1037.81,1189.06,1.62503e+06,0
60,10352.8,10701.8,0,1026.78,1175.38,1.6073e+06,0
65,10267.7,10615.6,0,1021.93,1170.3,1.59693e+06,0
70,10214.8,10556,0,1016.28,1167.06,1.58611e+06,0
75,10132.8,10458,0,1013.1,1160.58,1.58272e+06,0
80,10172.2,10487.3,0,1010.59,1156.01,1.58029e+06,0
85,10278.4,10589,0,1008.89,1154.47,1.57822e+06,0
90,10287.3,10601.7,0,1005.84,1152.23,1.57599e+06,0
95,10255.1,10571.7,0,1002.57,1152.85,1.56886e+06,0
100,10294.8,10614.9,0,1000.81,1153.81,1.56553e+06,0
