40,14020,17343.5,0,7902.69,3901.54,271502,0
45,14788.7,18221.4,0,8578.57,4096.05,293099,0
50,14121,17829.1,0,8435.32,4001.78,289185,0
55,14135,17629,0,8256.43,3929.44,282634,0
60,14019.5,17333.4,0,8119.83,3887.5,279104,0
65,14207.5,17427.4,0,8139.2,3946.76,278878,0
70,14088.6,17309.4,0,8092.35,3937.56,276789,0
75,14128.4,17316.7,0,8046.26,3928.71,275236,0
80,14068.4,17328.5,0,8051.23,3910.12,275260,0
85,14233.5,17754.6,0,8049.29,3975.65,274178,0
90,14256.6,17612.3,0,8051.29,3952.66,274365,0
95,14371.1,17864.5,0,8044.31,3984.23,273726,0
100,14446.7,17908.8,0,8041.98,3994.08,273762,0
