40,4951.33,5084.28,4500,5065.1,1628.86,2.05331e+07,0
45,5388.72,5516.8,5093.75,5488.47,1756.52,2.19627e+07,0
50,5242.01,5382.5,5220.49,5368.46,1699.98,2.13049e+07,0
55,5142.24,5291.8,5373.77,5299,1653.29,2.07573e+07,0
60,5078.62,5250.58,5554.13,5290.94,1624.37,2.03081e+07,0
65,5049.81,5216.25,5748.03,5318.37,1605.32,2.01094e+07,0
70,5032.76,5193.13,5949.36,5346.04,1598.8,2.00186e+07,0
75,5036.91,5177.16,6155.2,5447.77,1572.31,1.97857e+07,0
80,5018.27,5175,6363.98,5550,1553.6,1.96195e+07,0
85,5012.84,5167.9,6574.82,5637.44,1552.48,1.9448e+07,0
90,5011.47,5162,6787.12,5703.09,1554.96,1.92637e+07,0
95,5048.86,5197.23,7000.52,5788.31,1561.92,1.91663e+07,0
100,5082.77,5232.35,7214.75,5858.38,1569.29,1.90377e+07,0
