40,9450.83,9662,0,1046.17,1214.15,1.58613e+06,0
45,10349,10607.2,0,1119.84,1297.51,1.70014e+06,0
50,10349.4,10693.6,0,1091.09,1263.65,1.65074e+06,0
55,10438.9,10806.5,0,1074.27,1242.97,1.62503e+06,0
60,10352.8,10701.8,0,1067.92,1240.94,1.6073e+06,0
65,10289.8,10630.2,0,1067.59,1245.81,1.59693e+06,0
70,10325.1,10650.8,0,1064.26,1249.08,1.58611e+06,0
75,10313.6,10644.9,0,1071.8,1267.77,1.58272e+06,0
80,10375.1,10696,0,1079.31,1286.45,1.58029e+06,0
85,10496.2,10816.9,0,1086.96,1306.74,1.57822e+06,0
90,10545.9,10870.7,0,1091.2,1319.94,1.57599e+06,0
95,10607.6,10939.3,0,1095.95,1339.37,1.56886e+06,0
100,10692.6,11015.4,0,1100.75,1356.12,1.56553e+06,0
