40,11627,12787,0,2884.01,1664.03,1.10617e+07,0
45,12277.8,13554.5,0,3111.68,1803.45,1.19456e+07,0
50,12230.5,13452.7,0,3052.2,1776.4,1.17333e+07,0
55,12033.1,13367.7,0,3012.56,1743.3,1.15989e+07,0
60,11890,13296.2,0,2986.83,1738.8,1.15146e+07,0
65,11769.4,13174.4,0,2982.2,1731.78,1.1496e+07,0
70,11710.2,13123.3,0,2967.85,1730.61,1.14349e+07,0
75,11725.3,13139.5,0,2950.19,1725.23,1.13675e+07,0
80,11676.3,13059.6,0,2933.15,1718.18,1.12997e+07,0
85,11676,13077,0,2932.74,1717.67,1.12944e+07,0
90,11586.2,12953,0,2922.32,1709.34,1.12556e+07,0
95,11554.1,12898.3,0,2913.42,1706.06,1.12149e+07,0
100,11534.5,12862.9,0,2908.3,1699.93,1.11957e+07,0
