40,11627,12787,0,2925.78,1711.97,1.10617e+07,0
45,12277.8,13554.5,0,3159.93,1859.63,1.19456e+07,0
50,12178.9,13452.9,0,3101.71,1834.11,1.17333e+07,0
55,11992.2,13367.8,0,3065.07,1807.06,1.15989e+07,0
60,11857.6,13296.3,0,3045.15,1812.64,1.15146e+07,0
65,11742.6,13174.5,0,3045.8,1814.86,1.1496e+07,0
70,11711.4,13123.5,0,3035.23,1820.91,1.14349e+07,0
75,11742.2,13140.8,0,3030.28,1838.73,1.13675e+07,0
80,11720.1,13084.4,0,3024.62,1852.83,1.12997e+07,0
85,11734.2,13135.2,0,3034.51,1871.37,1.12944e+07,0
90,11700.4,13127.3,0,3032.67,1879.69,1.12556e+07,0
95,11734.2,13142.9,0,3032.73,1894.37,1.12149e+07,0
100,11768.5,13146.5,0,3035.83,1905.09,1.11957e+07,0
