40,24397.4,28418.8,43917.2,9591.02,4154.47,1.1308e+07,0
45,27810.5,31606.9,47874.4,10636.4,4599.95,1.18658e+07,0
50,27356.9,31240.2,47171.8,10679.8,4645.02,1.1475e+07,0
55,27320.7,31147.4,46775,10763.3,4597.03,1.11462e+07,0
60,27413.3,31192.6,46666.2,10973.6,4629.4,1.09114e+07,0
65,27241.7,31130.8,46700.7,11212.6,4681.97,1.07011e+07,0
70,27379.8,31663.3,46813.8,11451,4754.41,1.05468e+07,0
75,27670.6,32244.7,46974.6,11706.2,4836.94,1.04407e+07,0
80,27932.4,32665.1,47166.7,11927,4920.09,1.03144e+07,0
85,28227.7,32998.8,47380.4,12166.5,5017.58,1.02298e+07,0
90,28579.2,33406.6,47609.6,12405.2,5100.73,1.01388e+07,0
95,28980.8,33839.6,47850.4,12636.5,5186.9,1.00697e+07,0
100,29505.6,34445.1,48100.1,12874.4,5267.94,9.98267e+06,0
