40,25157.1,29135.6,43917.2,7092.51,3097,1.26524e+07,0
45,23429.4,27822.3,47874.4,7652.32,3327.18,1.34607e+07,0
50,21747.7,25857,47171.8,7455.74,3270.37,1.31689e+07,0
55,21017.5,25238.4,46775,7368.96,3242.78,1.29224e+07,0
60,20250.1,24393.2,46666.2,7321.59,3209.89,1.28108e+07,0
65,20007.3,23979.1,46700.7,7265.45,3183.24,1.27179e+07,0
70,19908.6,23858,46813.8,7261.55,3185.6,1.26624e+07,0
75,20045,24032.7,46974.6,7249.91,3175.2,1.26565e+07,0
80,19996.9,23870.2,47166.7,7209.95,3152.93,1.26143e+07,0
85,20096.8,24058.7,47380.4,7221.02,3157.53,1.26054e+07,0
90,20060.4,24124.4,47609.6,7207.63,3159.72,1.25927e+07,0
95,20158.1,24180.7,47850.4,7215.06,3164.39,1.25875e+07,0
100,20003.1,23871.9,48100.1,7205.16,3157.3,1.25729e+07,0
