40,41960.4,54849.4,4.10845e+06,27497,12869.3,145669,0
45,45564.8,56322.4,4.45082e+06,29894.5,13343.6,158470,0
50,45300.9,55127.6,4.35572e+06,29737.4,13064.9,157122,0
55,45806.1,56508.6,4.28994e+06,29070.2,13114.9,153206,0
60,45458.9,55650.7,4.25145e+06,28682.2,13037.8,151295,0
65,44602.2,54767.4,4.22654e+06,28620.6,13006.8,150948,0
70,43821.3,53761.4,4.20908e+06,28416.6,12921.2,149463,0
75,44398.3,53531.5,4.19614e+06,28434,12950.4,148888,0
80,44923.2,53772.6,4.18615e+06,28546.9,13013.5,148912,0
85,45736.9,54176.1,4.17822e+06,28531.6,13055.3,148200,0
90,45283.7,53978.6,4.17175e+06,28650.3,13052.7,148381,0
95,45259.3,53698.2,4.16639e+06,28675.3,12988.9,148126,0
100,45968.2,54349.3,4.16186e+06,28805.4,13133.3,148311,0
