40,20512.6,23703.7,63820,3768.07,2905.5,5.44999e+06,0
45,23153.8,25914.3,69138.3,4127.16,3179.42,5.84627e+06,0
50,22349.2,24884.1,67661,4008.55,3109.01,5.67284e+06,0
55,21909.1,24260.7,66639.2,3950.89,3079.11,5.60496e+06,0
60,22547.4,24896.6,66041.3,3971.87,3108.37,5.57311e+06,0
65,22575.4,25005,65654.5,3975.39,3127.46,5.52928e+06,0
70,22459.6,24831.4,65383.2,3976.54,3138.97,5.50663e+06,0
75,22744.1,25172.9,65182.2,3994.57,3172.47,5.45515e+06,0
80,22580.2,24917.2,65027.1,3976.08,3185.08,5.42012e+06,0
85,22791,25092.1,64903.8,3981.51,3214.26,5.39997e+06,0
90,22930.1,25270,64803.4,4008,3254.88,5.39793e+06,0
95,23138.9,25564.2,64720,4040.35,3303.42,5.38807e+06,0
100,23348.2,25753.8,64649.7,4061.43,3349.45,5.37395e+06,0
