40,17993.7,18458.2,28186,1742.49,2343.93,1.37472e+06,0
45,18984.9,19481,30584.9,1881.45,2538.88,1.49061e+06,0
50,18277.4,18761.9,29985.3,1814.19,2451.84,1.44623e+06,0
55,18166.3,18709.9,29585.6,1782.75,2409.91,1.42159e+06,0
60,17891.9,18481.2,29372.4,1758.2,2368.01,1.41025e+06,0
65,17667.8,18263.3,29252.2,1754.13,2360.71,1.40873e+06,0
70,17659.8,18223.1,29182.9,1746.68,2352.73,1.40117e+06,0
75,17436.5,18038.6,29144.4,1736.64,2340.55,1.39326e+06,0
80,17374,17945.2,29126.2,1727.75,2333.83,1.38668e+06,0
85,17439.7,17983.1,29122,1724.45,2331.64,1.38174e+06,0
90,17408.5,17964.9,29127.9,1724.9,2329.77,1.38134e+06,0
95,17331.3,17904.8,29141.2,1722.81,2325.58,1.38018e+06,0
100,17299.6,17849.9,29160.4,1716.52,2315.99,1.37547e+06,0
