40,6592.81,8261.62,6006.2,6348.9,1808.17,2.83321e+07,0
45,7144.8,8736.84,6878.85,6806.03,1995.84,3.04967e+07,0
50,7061.14,8577.47,7132.63,6661.78,1977.43,2.99023e+07,0
55,7033.67,8555.24,7419.81,6540.03,1963.77,2.92889e+07,0
60,6892.22,8449.54,7742.08,6470.3,1925.44,2.90222e+07,0
65,6770.68,8401.34,8081.95,6444.06,1912.39,2.8911e+07,0
70,6827.57,8539.83,8431.45,6411.92,1916.11,2.87143e+07,0
75,6854.58,8554.97,8786.82,6390.22,1917.5,2.86242e+07,0
80,6842.51,8539.44,9146.02,6376.58,1917.29,2.85693e+07,0
85,6869.48,8540.14,9507.87,6369.51,1922.61,2.85448e+07,0
90,6877.62,8621.33,9871.63,6363.03,1926.55,2.84649e+07,0
95,6835.42,8598.25,10236.8,6347.03,1926.48,2.84268e+07,0
100,6827.43,8602.58,10603.1,6345.68,1927.84,2.83869e+07,0
