40,19160.9,21216,0,6654.84,3947.28,1.77103e+07,0
45,21277.8,22914.8,0,7197.1,4290.17,1.91823e+07,0
50,21137,22329,0,6994.14,4217.21,1.86341e+07,0
55,20842.5,22157.6,0,6867.17,4156.65,1.83194e+07,0
60,20609.3,21848.2,0,6709.64,4102.72,1.78907e+07,0
65,20473.6,21655.4,0,6647.83,4083.34,1.77136e+07,0
70,20374.8,21575.5,0,6640.19,4061.08,1.77042e+07,0
75,20325.5,21515.9,0,6612.61,4045.66,1.7629e+07,0
80,20262.4,21522.1,0,6593.96,4041.12,1.7576e+07,0
85,20239.6,21495.9,0,6600.62,4030.33,1.75947e+07,0
90,20230.6,21452.1,0,6608.52,4020.19,1.76178e+07,0
95,20224.9,21420.9,0,6607.95,4023.04,1.76179e+07,0
100,20203.1,21415.4,0,6596.92,4008.73,1.75852e+07,0
