40,24160,26732.4,0,4690.47,3596.41,5.03925e+06,0
45,24547.3,27150.8,0,5070.43,3855.41,5.43867e+06,0
50,23994.1,26361.1,0,4918.92,3750.5,5.27129e+06,0
55,23732.7,25975.5,0,4845.44,3684.28,5.20315e+06,0
60,23349.9,25560.4,0,4809.69,3641.79,5.18246e+06,0
65,23146.7,25400.5,0,4773.23,3617.27,5.14737e+06,0
70,22940,25095.3,0,4751.83,3588.71,5.12351e+06,0
75,23000.2,25053.6,0,4724.16,3585.64,5.0895e+06,0
80,22890.2,24953.6,0,4693.55,3574.1,5.053e+06,0
85,22905,24999.5,0,4677.88,3569.45,5.03278e+06,0
90,22891.4,24959,0,4674.15,3557.89,5.03292e+06,0
95,22936,24976.7,0,4672.39,3559.16,5.02846e+06,0
100,22983.1,24989.5,0,4661.84,3553.69,5.01495e+06,0
