40,16572.9,18673.9,20412.5,6559.95,3670.16,1.75163e+07,0
45,18380.8,19984.6,22393.2,7116.29,3965.92,1.89555e+07,0
50,18337.9,19528.8,22215.9,6892.68,3919.55,1.84289e+07,0
55,18002.1,19198.6,22177.2,6798.47,3838.92,1.80998e+07,0
60,17655.5,18824.6,22270.5,6660.22,3772.33,1.7662e+07,0
65,17577.9,18672,22429.6,6600.93,3751.65,1.74845e+07,0
70,17434.3,18571.6,22624.7,6600.69,3725.78,1.74726e+07,0
75,17442.9,18547.8,22841.7,6564.7,3718.85,1.74044e+07,0
80,17444.1,18598.5,23073,6534.72,3724.71,1.73609e+07,0
85,17449.8,18589.5,23314.2,6535.89,3716.08,1.73836e+07,0
90,17403.1,18541.9,23562.6,6548.59,3703.81,1.74042e+07,0
95,17399.5,18525.5,23816.3,6544.39,3707.89,1.74068e+07,0
100,17395.3,18523.8,24074.1,6530.72,3695.97,1.73772e+07,0
