40,19537,22666.8,63820,4305.01,3743.15,5.2954e+06,0
45,21974.6,24612.8,69138.3,4648.54,4021.64,5.71056e+06,0
50,21854.8,23927.3,67661,4509.16,3903.24,5.53345e+06,0
55,21197.9,23127.7,66639.2,4451.93,3842.19,5.45998e+06,0
60,20787.8,22798.8,66041.3,4420.86,3801.09,5.43954e+06,0
65,20551.5,22469.9,65654.5,4394.21,3781.71,5.40099e+06,0
70,20589.5,22423.3,65383.2,4382.64,3769.29,5.37529e+06,0
75,20554.9,22322.5,65182.2,4352.82,3754.38,5.33886e+06,0
80,20382.4,22149.4,65027.1,4322.47,3737.16,5.30047e+06,0
85,20305.6,22009.3,64903.8,4308.91,3734.79,5.27928e+06,0
90,20203.6,22003.8,64803.4,4309.44,3731.11,5.27925e+06,0
95,20104.3,21941.9,64720,4303.74,3725.1,5.27479e+06,0
100,20087.1,21926.2,64649.7,4293.85,3718.69,5.26119e+06,0
