40,18063.9,22841.8,0,10498,5797.11,242018,0
45,19830.4,25367.6,0,11472.1,6086.49,267004,0
50,18092.1,23746.7,0,11221.5,5688.09,262394,0
55,17689.6,23064.6,0,11014.7,5536.58,257599,0
60,17490.4,22696.4,0,10834.4,5484.72,253516,0
65,17670.1,22875.2,0,10800.1,5524.43,252478,0
70,17944.5,23120.4,0,10873.8,5549.53,253417,0
75,18402.9,23490.9,0,10890,5590.66,252875,0
80,19368.6,24417.5,0,10895.9,5728.47,252188,0
85,19457.6,24484.3,0,10875.5,5748.9,250665,0
90,20126.2,24973.8,0,10940.4,5884.46,250699,0
95,20752.4,25304.3,0,10990.9,5970.42,250712,0
100,21024.7,25757.8,0,11025.6,6066.11,249935,0
