40,8764.29,11045.4,0,7524.38,2344.13,2.61853e+07,0
45,9535.77,12095.7,0,8088.07,2607.64,2.81469e+07,0
50,9402.74,11881.8,0,7925.88,2583.68,2.75825e+07,0
55,9417,11775.5,0,7768.79,2564.01,2.70358e+07,0
60,9193.62,11593.7,0,7694.66,2505.54,2.67778e+07,0
65,9095.18,11528.7,0,7664.73,2486.23,2.66737e+07,0
70,9128.89,11609.5,0,7616.86,2489.09,2.65071e+07,0
75,9169.56,11610.5,0,7592.46,2489.51,2.64222e+07,0
80,9180.86,11615.9,0,7577.49,2488.66,2.63701e+07,0
85,9197.09,11606.7,0,7570.54,2494.07,2.63459e+07,0
90,9197.57,11603.4,0,7553.38,2494.81,2.62861e+07,0
95,9128.31,11579.4,0,7540.8,2493.96,2.62424e+07,0
100,9088.06,11578.5,0,7532.93,2495.52,2.6215e+07,0
