40,21419.3,22418.2,20412.5,6085.55,3084.96,1.83967e+07,0
45,23497.1,24624.2,22393.2,6722.19,3340.35,1.96925e+07,0
50,22955.3,24075.2,22215.9,6663.8,3289.71,1.88995e+07,0
55,23003.3,24033.6,22177.2,6594.95,3255.03,1.8496e+07,0
60,22814.8,24014.2,22270.5,6654.22,3222.45,1.78634e+07,0
65,22954.2,24130.4,22429.6,6752.21,3224.98,1.75167e+07,0
70,23291.8,24473.9,22624.7,6870.48,3239.24,1.73547e+07,0
75,23223.9,24554.2,22841.7,6987.29,3262.24,1.71016e+07,0
80,23310.3,24747.8,23073,7071.82,3289.51,1.69196e+07,0
85,23401.2,24944.1,23314.2,7197.23,3334.29,1.67508e+07,0
90,23578.3,25165.3,23562.6,7333.77,3386.79,1.65776e+07,0
95,23787.3,25500.7,23816.3,7496.69,3438.36,1.64017e+07,0
100,24049.2,25752.6,24074.1,7678.58,3500.12,1.61315e+07,0
