40,20604.3,20783.9,28186,1738.44,2346.98,1.34597e+06,0
45,22148.9,22437.8,30584.9,1895.81,2570.17,1.4566e+06,0
50,21464.6,21780.7,29985.3,1846.3,2509.12,1.41164e+06,0
55,21331.6,21720.1,29585.6,1823.68,2487.28,1.38525e+06,0
60,21154.6,21637.1,29372.4,1823.16,2483.41,1.37222e+06,0
65,21278.8,21739.6,29252.2,1839.86,2513.41,1.36852e+06,0
70,21077,21562.8,29182.9,1851.75,2536,1.35851e+06,0
75,20875.3,21375.3,29144.4,1861.6,2557.03,1.34878e+06,0
80,20869.8,21382.6,29126.2,1871.43,2581.86,1.34026e+06,0
85,20981.2,21489.8,29122,1889.26,2618.33,1.33352e+06,0
90,21027.5,21540.1,29127.9,1911.65,2657.19,1.33135e+06,0
95,21332.3,21858.8,29141.2,1937.85,2704.94,1.3278e+06,0
100,21445.9,21970.9,29160.4,1962.84,2753.56,1.32103e+06,0
