40,39170.3,47967.5,5.34563e+06,23276.7,12208.6,171505,0
45,38709.7,49671,5.79109e+06,25567.4,12737.3,187844,0
50,35271.8,46795.9,5.66735e+06,24749.2,11744.4,182852,0
55,33675.5,44310.5,5.58176e+06,24205.6,11239.9,179973,0
60,34937.4,45012.6,5.53168e+06,23889,11337,177933,0
65,36104.4,44921.1,5.49928e+06,23757.1,11264.7,177096,0
70,36729,45440.2,5.47656e+06,24012,11277,178946,0
75,36848.9,45347.5,5.45972e+06,23976.1,11249.5,178469,0
80,36974.4,46094.4,5.44673e+06,23982.4,11380.7,177904,0
85,36693.9,45671.5,5.43641e+06,23849.8,11338.9,176880,0
90,36990.2,45896.1,5.428e+06,23856,11412.5,177007,0
95,37625.7,46116.7,5.42102e+06,23927.1,11506.8,177346,0
100,38057.9,46763.5,5.41513e+06,23883.4,11584.3,176840,0
