40,21450.8,24613.4,0,11028.2,6572.7,242018,0
45,22487.4,26866.2,0,11978.7,6784.92,267004,0
50,20037.9,24626.3,0,11642.7,6225.17,262394,0
55,19045,23421.8,0,11375.6,5953.07,257599,0
60,18651.8,23069,0,11124,5832.89,253516,0
65,18672.5,23140.9,0,11043.4,5801.91,252478,0
70,18724.2,23070.6,0,11079.3,5767.42,253417,0
75,18851.3,23165.9,0,11053.8,5740.71,252875,0
80,19332.3,23714.3,0,11023.3,5804.04,252188,0
85,19229.9,23609.9,0,10970,5782.38,250665,0
90,19679.1,23970.8,0,11000.7,5868.27,250699,0
95,19973.1,24020.4,0,11010,5882.32,250712,0
100,19813.4,24006.6,0,10978.5,5864.16,249935,0
