40,18093.5,18771.2,0,1798.88,2498.45,1.41369e+06,0
45,19458.1,20024.7,0,1947.84,2724.9,1.53258e+06,0
50,19199.2,19712.2,0,1880.3,2632.87,1.48705e+06,0
55,19392.4,19953.1,0,1846.78,2588.25,1.46107e+06,0
60,19067.8,19625.9,0,1822.18,2545.35,1.44912e+06,0
65,18961.7,19533,0,1817.64,2536.81,1.4475e+06,0
70,18911.5,19462,0,1809.4,2525.05,1.43959e+06,0
75,18765,19356.2,0,1799.44,2513.98,1.43155e+06,0
80,18762.6,19343.7,0,1792.53,2511.2,1.42436e+06,0
85,18824.8,19412.3,0,1790.49,2510.28,1.41916e+06,0
90,18825.6,19420.1,0,1789.96,2506.48,1.41864e+06,0
95,18663.3,19286.8,0,1788.67,2501.43,1.41739e+06,0
100,18712.1,19303.2,0,1782.41,2492.89,1.41247e+06,0
