40,6592.67,8266.99,6006.2,6305.11,1757.98,2.84131e+07,0
45,7144.76,8739.7,6878.85,6764.94,1940.47,3.05734e+07,0
50,7057.77,8557.48,7132.63,6620.62,1923,2.99804e+07,0
55,7030.93,8539.24,7419.81,6507.05,1912.19,2.93531e+07,0
60,6890.05,8443.7,7742.08,6446.94,1877.72,2.90695e+07,0
65,6768.96,8397.02,8081.95,6427.61,1869.73,2.8947e+07,0
70,6863.79,8581.47,8431.45,6422.34,1884.14,2.87029e+07,0
75,6914.12,8620.16,8786.82,6412.79,1894.46,2.85922e+07,0
80,6884.42,8672.66,9146.02,6420.42,1900.38,2.84997e+07,0
85,6906.98,8710.5,9507.87,6428.74,1917.38,2.84481e+07,0
90,6957.59,8827.13,9871.63,6438.56,1937.48,2.83397e+07,0
95,6946.2,8844.5,10236.8,6444.21,1947.94,2.82635e+07,0
100,6929.4,8833.83,10603.1,6448.01,1958.83,2.82156e+07,0
