40,7008.33,7116.67,0,4452.08,2291.63,2.1416e+07,0
45,7584.03,7726.39,0,4841.79,2501.13,2.32907e+07,0
50,7410.22,7579.24,0,4743.4,2428.69,2.28174e+07,0
55,7325.43,7474.14,0,4670.26,2393.8,2.24656e+07,0
60,7250.85,7404.14,0,4595.6,2355.16,2.21064e+07,0
65,7201.41,7372.34,0,4549.74,2326.98,2.18858e+07,0
70,7166.7,7360.06,0,4536.19,2314.9,2.18207e+07,0
75,7155.56,7338.75,0,4499.55,2312.78,2.16444e+07,0
80,7137.14,7319.24,0,4490.87,2306.48,2.16026e+07,0
85,7130.62,7303.65,0,4476.82,2299.69,2.15351e+07,0
90,7120.16,7287.93,0,4474.02,2291.75,2.15216e+07,0
95,7119.72,7279.69,0,4460.33,2293.76,2.14557e+07,0
100,7108.59,7267.05,0,4465.01,2288.45,2.14782e+07,0
