40,17852.1,22268.4,43917.2,7315.54,3108.1,1.24716e+07,0
45,20262.7,24635.3,47874.4,8007.45,3468.62,1.33723e+07,0
50,19785.5,23642.6,47171.8,7717.31,3363.98,1.31316e+07,0
55,19537.4,23429.6,46775,7612.46,3312.98,1.28823e+07,0
60,19846.8,23546.8,46666.2,7542.06,3273.25,1.27692e+07,0
65,19836.7,23501.3,46700.7,7512.32,3250.58,1.27165e+07,0
70,19647,23375.9,46813.8,7457.58,3233.74,1.26503e+07,0
75,19500,23230.3,46974.6,7428.61,3222.79,1.26314e+07,0
80,19366.7,23023.9,47166.7,7414.29,3212.64,1.26085e+07,0
85,19332.8,23011.1,47380.4,7399.01,3203.37,1.25922e+07,0
90,19573.1,23312,47609.6,7382.94,3200.1,1.25875e+07,0
95,19407.5,23176.8,47850.4,7364.18,3189.4,1.25522e+07,0
100,19428.6,23094.6,48100.1,7364.2,3187.18,1.25423e+07,0
