40,7009.22,7116.87,4500,4452.09,2291.63,2.1416e+07,0
45,7584.55,7726.59,5093.75,4841.8,2501.13,2.32907e+07,0
50,7410.55,7579.54,5220.49,4743.41,2428.68,2.28174e+07,0
55,7325.79,7474.49,5373.77,4670.27,2393.8,2.24656e+07,0
60,7251.22,7404.48,5554.13,4595.61,2355.16,2.21064e+07,0
65,7201.77,7372.66,5748.03,4549.75,2326.98,2.18858e+07,0
70,7167.15,7360.38,5949.36,4536.2,2314.9,2.18207e+07,0
75,7156.01,7339.05,6155.2,4499.56,2312.78,2.16444e+07,0
80,7137.57,7319.57,6363.98,4490.88,2306.48,2.16026e+07,0
85,7131.07,7304.05,6574.82,4476.83,2299.69,2.15351e+07,0
90,7120.59,7288.3,6787.12,4474.03,2291.75,2.15216e+07,0
95,7120.16,7280.06,7000.52,4460.34,2293.76,2.14557e+07,0
100,7109,7267.41,7214.75,4465.02,2288.45,2.14782e+07,0
